frame,x,y,z,yaw_rad,yaw_deg,pitch_rad,pitch_deg
222,3.9656128883361816,2.781616449356079,0.25,1.4258976318642886,81.6979163235225,4.3711388975047893e-08,2.5044781049249215e-06
223,3.9273760318756104,2.7687411308288574,0.25,1.4219256309962376,81.47033743756089,4.371138800630287e-08,2.50447804941992e-06
224,3.889249086380005,2.755441665649414,0.25,1.4181181300478516,81.25218370272631,4.371138561398789e-08,2.504477912350369e-06
225,3.8512401580810547,2.741729974746704,0.25,1.4144687476336633,81.04308949256405,4.3711386172541284e-08,2.5044779443531208e-06
226,3.8133556842803955,2.7276179790496826,0.25,1.4109709590444757,80.84268096877459,4.371138816179151e-08,2.5044780583287633e-06
227,3.7756032943725586,2.7131171226501465,0.25,1.4076184193380685,80.65059459294743,4.3711386814705535e-08,2.5044779811464223e-06
228,3.737989664077759,2.698239326477051,0.25,1.404404551203916,80.4664535129489,4.3711387469073844e-08,2.5044780186389644e-06
229,3.7005231380462646,2.6829962730407715,0.25,1.401323040354606,80.28989594675967,4.3711385798056444e-08,2.50447792289672e-06
230,3.6632096767425537,2.6673989295959473,0.25,1.3983674523094967,80.12055322579558,4.3711389198594936e-08,2.5044781177332235e-06
231,3.6260576248168945,2.6514601707458496,0.25,1.3955313118764419,79.95805434887514,4.3711388670609e-08,2.5044780874818577e-06
232,3.589073657989502,2.63519024848938,0.25,1.3928081775081056,79.80203024252245,4.3711386118287804e-08,2.5044779412446255e-06
233,3.552264928817749,2.6186013221740723,0.25,1.3901916101900404,79.65211197838545,4.371138655235664e-08,2.504477966114938e-06
234,3.515638589859009,2.6017041206359863,0.25,1.387675372032768,79.50794215172395,4.371138679570353e-08,2.5044779800576873e-06
235,3.4792027473449707,2.5845110416412354,0.25,1.385252660069799,79.36913098126998,4.3711385460498045e-08,2.5044779035560482e-06
236,3.442963123321533,2.5670325756073,0.25,1.3829173255515643,79.23532616962392,4.371138777236427e-08,2.5044780360162256e-06
237,3.4069278240203857,2.5492806434631348,0.25,1.380662864662592,79.1061550756085,4.3711387094786164e-08,2.50447799719386e-06
238,3.3711042404174805,2.5312657356262207,0.25,1.378482936803959,78.98125440966584,4.3711385276421606e-08,2.5044778930092454e-06
239,3.3354990482330322,2.513000726699829,0.25,1.3763708072190748,78.86023829866724,4.3711388172100285e-08,2.5044780589194125e-06
240,3.300119400024414,2.494494915008545,0.25,1.3743203371664163,78.74275501863195,4.371138776986059e-08,2.5044780358727755e-06
241,3.2649729251861572,2.4757609367370605,0.25,1.3723249591139708,78.62842827769379,4.3711388097828254e-08,2.5044780546639384e-06
242,3.2300667762756348,2.4568092823028564,0.25,1.3703784043460208,78.51689890489918,4.371138514536878e-08,2.5044778855004716e-06
243,3.1954071521759033,2.4376513957977295,0.25,1.3684739847176917,78.40778369777405,4.371138458020858e-08,2.5044778531191775e-06
244,3.1610026359558105,2.4182982444763184,0.25,1.3666054563379602,78.30072490771502,4.371138563526296e-08,2.5044779135693405e-06
245,3.1268599033355713,2.398761749267578,0.25,1.3647663021308758,78.19534913377535,4.3711385465623805e-08,2.5044779038497328e-06
246,3.0929856300354004,2.37905216217041,0.25,1.362950214634113,78.09129498498437,4.371138623675838e-08,2.504477948032489e-06
247,3.05938720703125,2.3591809272766113,0.25,1.3611505374473716,77.9881810776981,4.371138477971012e-08,2.5044778645497736e-06
248,3.0260720252990723,2.3391590118408203,0.25,1.3593611304382145,77.88565560824227,4.371138859992499e-08,2.504478083431963e-06
249,2.9930474758148193,2.318998098373413,0.25,1.3575751178407696,77.78332462425149,4.37113856620532e-08,2.5044779151043082e-06
250,2.960319995880127,2.298708438873291,0.25,1.3557864964595379,77.68084416796005,4.3711388723619914e-08,2.5044780905191595e-06
251,2.927896738052368,2.278301477432251,0.25,1.3539887567894748,77.57784127220219,4.37113878276589e-08,2.504478039184375e-06
252,2.8957858085632324,2.2577884197235107,0.25,1.3521752554360535,77.4739352985099,4.371138563492892e-08,2.5044779135502014e-06
253,2.8639938831329346,2.237180233001709,0.25,1.3503397548926757,77.36876886408037,4.371138665618884e-08,2.5044779720640844e-06
254,2.8325273990631104,2.216487407684326,0.25,1.3484758687399094,77.261976054034,4.371138655295934e-08,2.5044779661494698e-06
255,2.80139422416687,2.1957216262817383,0.25,1.3465768388894872,77.15316965843543,4.371138577739074e-08,2.5044779217126624e-06
256,2.770601511001587,2.174893379211426,0.25,1.3446364708870935,77.04199476119605,4.371138540101871e-08,2.5044779001481336e-06
257,2.7401561737060547,2.1540138721466064,0.25,1.34264845551462,76.92808987074619,4.37113883757629e-08,2.504478070588421e-06
258,2.7100653648376465,2.133094072341919,0.25,1.340606132690167,76.8110733925018,4.3711386265351154e-08,2.5044779496707348e-06
259,2.680335760116577,2.112144708633423,0.25,1.3385031660151685,76.69058227756771,4.3711387277594535e-08,2.504478007668008e-06
260,2.650975227355957,2.091176748275757,0.25,1.3363330840491412,76.5662457397169,4.371138743782648e-08,2.5044780168486226e-06
261,2.62199068069458,2.0702009201049805,0.25,1.3340895751937485,76.43770215100267,4.37113894825483e-08,2.504478134002553e-06
262,2.593388795852661,2.0492284297943115,0.25,1.3317659348450794,76.30456736591763,4.371138616687829e-08,2.5044779440286555e-06
263,2.5651774406433105,2.0282700061798096,0.25,1.3293559791543315,76.16648707602424,4.3711388409711436e-08,2.5044780725335287e-06
264,2.5373623371124268,2.007335901260376,0.25,1.3268532592233757,76.0230917866772,4.371139004122811e-08,2.504478166012548e-06
265,2.5099518299102783,1.9864375591278076,0.25,1.3242512810649456,75.87400941981393,4.37113885601163e-08,2.5044780811510924e-06
266,2.48295259475708,1.965585470199585,0.25,1.3215435033721423,75.71886518615663,4.371139019850105e-08,2.504478175023624e-06
267,2.456371545791626,1.9447903633117676,0.25,1.318723726844291,75.5573038919407,4.371138985153877e-08,2.5044781551441493e-06
268,2.430215835571289,1.9240628480911255,0.25,1.315785357214284,75.38894771349187,4.3711386749687154e-08,2.5044779774211435e-06
269,2.4044928550720215,1.9034132957458496,0.25,1.3127220221786533,75.21343154471569,4.371138833810374e-08,2.50447806843071e-06
270,2.37920880317688,1.882852554321289,0.25,1.309527055871573,75.03037345963348,4.371138794955238e-08,2.504478046168357e-06
271,2.3543713092803955,1.8623912334442139,0.25,1.3061945030193944,74.83943224619937,4.371138686255181e-08,2.504477983887812e-06
272,2.329987049102783,1.8420393466949463,0.25,1.302717457732732,74.64021222609776,4.3711388042783394e-08,2.5044780515101e-06
273,2.306062936782837,1.821807861328125,0.25,1.2990898992341484,74.4323684341921,4.3711387707090486e-08,2.5044780322763134e-06
274,2.282606601715088,1.801707148551941,0.25,1.2953050383453273,74.21551187921851,4.371138760522461e-08,2.5044780264398287e-06
275,2.2596240043640137,1.7817469835281372,0.25,1.2913566906182372,73.98928821840619,4.371138687742856e-08,2.504477984740187e-06
276,2.2371230125427246,1.7619383335113525,0.25,1.2872382730997696,73.75332027632524,4.371138832595061e-08,2.504478067734387e-06
277,2.2151098251342773,1.742290735244751,0.25,1.2829434149525905,73.50724303088451,4.371138927532004e-08,2.5044781221292483e-06
278,2.1935911178588867,1.722814917564392,0.25,1.2784656322697912,73.25068498158333,4.3711387875544984e-08,2.5044780419280455e-06
279,2.172574281692505,1.7035202980041504,0.25,1.2737985632588231,72.98328162455857,4.3711388403337725e-08,2.504478072168342e-06
280,2.1520659923553467,1.6844173669815063,0.25,1.2689357872301144,72.70466508139617,4.3711390325506985e-08,2.504478182300528e-06
281,2.132072925567627,1.6655161380767822,0.25,1.263870777016463,72.4144613729633,4.3711389792908986e-08,2.5044781517849107e-06
282,2.1126017570495605,1.646825909614563,0.25,1.2585971899363342,72.1123070903772,4.37113858366718e-08,2.504477925109217e-06
283,2.0936594009399414,1.62835693359375,0.25,1.2531085892482707,71.79783343551856,4.371138705082614e-08,2.5044779946751364e-06
284,2.075252056121826,1.6101185083389282,0.25,1.2473983866414247,71.47066292598169,4.371138827434074e-08,2.504478064777359e-06
285,2.057386875152588,1.5921201705932617,0.25,1.2414603878835089,71.13044065839918,4.371138889509847e-08,2.504478100344157e-06
286,2.040069580078125,1.574371576309204,0.25,1.23528785388972,70.77678051165405,4.371138684002756e-08,2.5044779825972674e-06
287,2.0233075618743896,1.556882381439209,0.25,1.2288745641149634,70.40932607476608,4.3711385549727626e-08,2.504477908668527e-06
288,2.0071070194244385,1.5396614074707031,0.25,1.2222142735519004,70.02771953517177,4.371138561013593e-08,2.504477912129668e-06
289,1.991473913192749,1.5227177143096924,0.25,1.2153000174654263,69.63156184294417,4.3711386762885304e-08,2.5044779781773414e-06
290,1.9764151573181152,1.5060606002807617,0.25,1.2081259768282864,69.2205195923807,4.3711386591795766e-08,2.504477968374633e-06
291,1.961936593055725,1.4896992444992065,0.25,1.2006855044993952,68.79421193035135,4.371138735565553e-08,2.5044780121405738e-06
292,1.9480441808700562,1.473642110824585,0.25,1.1929717903198,68.35224866349034,4.3711386148680816e-08,2.504477942986017e-06
293,1.9347448348999023,1.457897424697876,0.25,1.184978896575057,67.89428958582005,4.371138957140763e-08,2.5044781390938173e-06
294,1.9220433235168457,1.442474603652954,0.25,1.1767000378552828,67.41994592199191,4.371138646714804e-08,2.5044779612328446e-06
295,1.9099464416503906,1.4273815155029297,0.25,1.168129165720801,66.92887112193982,4.371138922390363e-08,2.504478119183305e-06
296,1.8984591960906982,1.4126267433166504,0.25,1.15925951584064,66.42067761804788,4.371138752955243e-08,2.5044780221041326e-06
297,1.8875885009765625,1.3982181549072266,0.25,1.1500846164079264,65.8949946030964,4.371138860155591e-08,2.504478083525407e-06
298,1.8773391246795654,1.3841640949249268,0.25,1.1405982305300164,65.35146472945966,4.3711387898700456e-08,2.504478043254756e-06
299,1.8677163124084473,1.3704720735549927,0.25,1.1307939611427844,64.78972147236196,4.371138670243351e-08,2.504477974713709e-06
300,1.8587255477905273,1.3571499586105347,0.25,1.1206653843643999,64.20939677048631,4.371138857545689e-08,2.5044780820300436e-06
301,1.8503715991973877,1.3442051410675049,0.25,1.1102055728081477,63.61009371381089,4.371138868564826e-08,2.504478088343544e-06
302,1.8426599502563477,1.3316452503204346,0.25,1.0994088901479941,62.991489364642014,4.3711388725024844e-08,2.504478090599656e-06
303,1.8355956077575684,1.3194774389266968,0.25,1.0882682222805447,62.35317611488015,4.3711386442136055e-08,2.5044779597997635e-06
304,1.8291831016540527,1.307708740234375,0.25,1.0767775032157005,61.69480640889407,4.371138685391431e-08,2.5044779833929197e-06
305,1.823426365852356,1.2963463068008423,0.25,1.0649303614119618,61.01601518424684,4.371138706612296e-08,2.5044779955515796e-06
306,1.8183300495147705,1.2853965759277344,0.25,1.0527199765920985,60.31641166783806,4.3711389575201554e-08,2.5044781393111935e-06
307,1.8138974905014038,1.2748662233352661,0.25,1.0401402326808094,59.5956454343658,4.3711388586134046e-08,2.5044780826417996e-06
308,1.8101335763931274,1.2647616863250732,0.25,1.027184628152286,58.853343973840836,4.371138551502888e-08,2.504477906680435e-06
309,1.8070409297943115,1.2550898790359497,0.25,1.013846785848265,58.08914190200938,4.3711389987284525e-08,2.5044781629218087e-06
310,1.8046238422393799,1.2458566427230835,0.25,1.0001202406015006,57.30266879207442,4.371138709120833e-08,2.5044779969888654e-06
311,1.8028844594955444,1.2370672225952148,0.25,0.9859985734552117,56.49355686490351,4.371138399626856e-08,2.5044778196618788e-06
312,1.8018255233764648,1.228728175163269,0.25,0.971474893770802,55.66141131598694,4.3711386747257e-08,2.504477977281906e-06
313,1.8014501333236694,1.2208449840545654,0.25,0.9565436340879411,54.805913153345166,4.371138788321963e-08,2.5044780423677704e-06
314,1.801760196685791,1.213423728942871,0.25,0.9411976837517522,53.92665496646418,4.3711385911987365e-08,2.504477929424481e-06
315,1.8027572631835938,1.2064694166183472,0.25,0.9254310678408958,53.023294417568295,4.371138491521314e-08,2.5044778723135247e-06
316,1.8044427633285522,1.1999869346618652,0.25,0.909236730597164,52.095427241490945,4.371138728410292e-08,2.504478008040911e-06
317,1.806817889213562,1.1939821243286133,0.25,0.8926087601456584,51.14271471275143,4.371138601161084e-08,2.5044779351324857e-06
318,1.809882640838623,1.1884605884552002,0.25,0.8755406064214353,50.16478154027295,4.371138627681457e-08,2.50447795032754e-06
319,1.81363844871521,1.1834262609481812,0.25,0.8580260684336933,49.161272433453775,4.371138813126215e-08,2.5044780565795598e-06
320,1.818084716796875,1.178884506225586,0.25,0.8400581394011424,48.131785933298026,4.37113863948454e-08,2.5044779570902085e-06
321,1.824500322341919,1.1768720149993896,0.25,0.8206128376927785,47.017652214050244,4.3711386415121375e-08,2.504477958251936e-06
322,1.834072232246399,1.1792486906051636,0.25,0.7987537783624294,45.76522037029518,4.371138784131322e-08,2.5044780399667098e-06
323,1.8466590642929077,1.185754418373108,0.25,0.7746062991102638,44.38167172326637,4.371138717998657e-08,2.5044780020754837e-06
324,1.8621156215667725,1.196129322052002,0.25,0.7482957894988744,42.87419056569537,4.3711386712607936e-08,2.5044779752966607e-06
325,1.8802956342697144,1.2101160287857056,0.25,0.7199478965730757,41.24997594295834,4.37113874632098e-08,2.5044780183029795e-06
326,1.901050090789795,1.2274596691131592,0.25,0.6896878331730782,39.516202022340195,4.371138815642244e-08,2.5044780580211383e-06
327,1.924229621887207,1.2479087114334106,0.25,0.6576413345000885,37.68007290020629,4.371138793606122e-08,2.50447804539537e-06
328,1.9496839046478271,1.271216869354248,0.25,0.623933583893391,35.74876105356299,4.371138555777759e-08,2.504477909129756e-06
329,1.9772629737854004,1.2971420288085938,0.25,0.5886902190340878,33.729464991285234,4.3711388936152074e-08,2.5044781026963554e-06
330,2.0068185329437256,1.3254477977752686,0.25,0.5520365625440544,31.62936517068402,4.371138602524842e-08,2.5044779359138613e-06
331,2.038203477859497,1.3559041023254395,0.25,0.514098186530337,29.455656343517656,4.371138677082122e-08,2.5044779786320364e-06
332,2.0712738037109375,1.3882865905761719,0.25,0.47500044946417025,27.2155210211141,4.3711386318667126e-08,2.504477952725515e-06
333,2.105889320373535,1.422377347946167,0.25,0.4348688665116934,24.916150692758013,4.371138457881391e-08,2.504477853039269e-06
334,2.1419131755828857,1.4579641819000244,0.25,0.3938289356702817,22.564735864036344,4.37113881895573e-08,2.504478059919626e-06
335,2.179215431213379,1.4948413372039795,0.25,0.3520059435832996,20.16845493084323,4.371138856492631e-08,2.504478081426686e-06
336,2.2176709175109863,1.5328084230422974,0.25,0.3095255526187785,17.734507816510494,4.3711389141608234e-08,2.5044781144681262e-06
337,2.257161855697632,1.5716701745986938,0.25,0.26651304975170387,15.270072935932765,4.371138843032005e-08,2.5044780737143155e-06
338,2.2975776195526123,1.6112357378005981,0.25,0.22309404057260981,12.782346959330894,4.371138824188936e-08,2.504478062918032e-06
339,2.338815689086914,1.6513184309005737,0.25,0.17939386652056713,10.278511422161735,4.3711389150598635e-08,2.5044781149832383e-06
340,2.380782127380371,1.6917341947555542,0.25,0.13553801585934797,7.765756272317856,4.3711386852525675e-08,2.5044779833133566e-06
341,2.423391342163086,1.7323014736175537,0.25,0.09165186012636303,5.251264769763957,4.37113849576241e-08,2.5044778747434937e-06
342,2.466567277908325,1.772840142250061,0.25,0.04786099168216689,2.7422328266989013,4.371138765071008e-08,2.5044780290459542e-06
343,2.510242462158203,1.8131704330444336,0.25,0.004290887750682068,0.24584975847846552,4.371139088061531e-08,2.504478214105892e-06
344,2.5543582439422607,1.853111982345581,0.25,-0.03893335495561587,-2.230716921241538,4.37113898478416e-08,2.5044781549323174e-06
345,2.5988657474517822,1.8924827575683594,0.25,-0.08168561294407042,-4.680240868634442,4.3711386182466836e-08,2.504477944921813e-06
346,2.643723487854004,1.9310998916625977,0.25,-0.12384111081785526,-7.095572980075029,4.371138784473023e-08,2.50447804016249e-06
347,2.6888983249664307,1.968775749206543,0.25,-0.16527386568183747,-9.469494967381342,4.3711387973860925e-08,2.504478047561134e-06
348,2.734365701675415,2.0053205490112305,0.25,-0.20585900125958864,-11.794851946952727,4.371138739565075e-08,2.504478014432131e-06
349,2.780107021331787,2.0405397415161133,0.25,-0.24547036738484534,-14.064416046677414,4.3711383908679184e-08,2.504477814643377e-06
350,2.8261094093322754,2.0742340087890625,0.25,-0.28398305549540576,-16.27103053311619,4.371138923172595e-08,2.504478119631491e-06
351,2.872365951538086,2.106199026107788,0.25,-0.3212715046657034,-18.40750129516234,4.37113862292232e-08,2.5044779476007552e-06
352,2.918875217437744,2.136225461959839,0.25,-0.35720999796816666,-20.46662528345266,4.371138747770252e-08,2.5044780191333513e-06
353,2.9656379222869873,2.1640982627868652,0.25,-0.3916734074248662,-22.441233192952797,4.371138846218899e-08,2.504478075540271e-06
354,3.0126585960388184,2.189598560333252,0.25,-0.42453596116653136,-24.32411882637206,4.37113870965757e-08,2.504477997296393e-06
355,3.059943437576294,2.212500810623169,0.25,-0.45567247413537953,-26.108109608241413,4.3711388751453675e-08,2.5044780921139167e-06
356,3.1075000762939453,2.232574939727783,0.25,-0.48495757149566754,-27.786022089615624,4.3711387094623024e-08,2.504477997184513e-06
357,3.1553354263305664,2.2495882511138916,0.25,-0.5122653251602214,-29.350641122577468,4.371138705381166e-08,2.504477994846194e-06
358,3.2034571170806885,2.2633042335510254,0.25,-0.537470796454736,-30.794808248391305,4.371138607761762e-08,2.5044779389143955e-06
359,3.251870632171631,2.2734827995300293,0.25,-0.5604480429241024,-32.11130749591787,4.371138635480142e-08,2.5044779547958575e-06
360,3.300579071044922,2.279881238937378,0.25,-0.5810721624930014,-33.292982503388956,4.3711386903511474e-08,2.5044779862346276e-06
361,3.349583148956299,2.2822585105895996,0.25,-0.5992172210948141,-34.33261778029037,4.371138612768327e-08,2.5044779417829463e-06
362,3.3988802433013916,2.2803704738616943,0.25,-0.6147582496434694,-35.22305312542064,4.3711386613356235e-08,2.5044779696099572e-06
363,3.4482219219207764,2.275545835494995,0.25,-0.6287739086826764,-36.026091235461585,4.3711386967307103e-08,2.504477989889848e-06
364,3.497358798980713,2.2692975997924805,0.25,-0.6424301068091868,-36.808533752305095,4.371138533485654e-08,2.5044778963573206e-06
365,3.546283721923828,2.2616634368896484,0.25,-0.6557317585649168,-37.570662258461205,4.371138564432486e-08,2.5044779140885493e-06
366,3.594987630844116,2.252681016921997,0.25,-0.6686832382563606,-38.31272738323033,4.3711387150181874e-08,2.5044780003678005e-06
367,3.6434619426727295,2.242387294769287,0.25,-0.6812895032310232,-39.035013161702096,4.371138758756391e-08,2.5044780254279453e-06
368,3.6916987895965576,2.230820894241333,0.25,-0.6935549259804036,-39.737770119185335,4.3711388166293205e-08,2.504478058586691e-06
369,3.7396881580352783,2.2180185317993164,0.25,-0.7054844399954319,-40.421280923888624,4.3711388309949914e-08,2.5044780668176144e-06
370,3.7874209880828857,2.2040183544158936,0.25,-0.7170827194515985,-41.085813386340256,4.371138573283764e-08,2.504477919159958e-06
371,3.8348889350891113,2.1888577938079834,0.25,-0.7283541945195915,-41.731621336623185,4.371138486051548e-08,2.5044778691795794e-06
372,3.8820812702178955,2.172574996948242,0.25,-0.7393035171473824,-42.3589713117227,4.3711387648958635e-08,2.5044780289456037e-06
373,3.928988456726074,2.155207872390747,0.25,-0.7499355871636278,-42.96814405114115,4.371138612013819e-08,2.5044779413506444e-06
374,3.9756009578704834,2.136793851852417,0.25,-0.7602549591541505,-43.55940051342362,4.371138734173672e-08,2.5044780113430846e-06
375,4.021908283233643,2.1173713207244873,0.25,-0.7702663956258199,-44.13301357011361,4.371138924195441e-08,2.5044781202175385e-06
376,4.067899703979492,2.0969784259796143,0.25,-0.7799742862573197,-44.689234731273146,4.3711387841994545e-08,2.5044780400057466e-06
377,4.113565921783447,2.075652599334717,0.25,-0.7893837597024473,-45.22835784711938,4.371138566896338e-08,2.504477915500232e-06
378,4.158895492553711,2.0534324645996094,0.25,-0.7984991081320485,-45.75062884092673,4.371138795573944e-08,2.5044780465228494e-06
379,4.203876972198486,2.0303564071655273,0.25,-0.8073249775568744,-46.25631390950281,4.371138895530065e-08,2.504478103793488e-06
380,4.248500823974609,2.006462574005127,0.25,-0.8158662982255414,-46.745695535285286,4.3711386541553206e-08,2.5044779654959466e-06
381,4.292756080627441,1.9817891120910645,0.25,-0.8241275495440378,-47.21903036933202,4.371138713151094e-08,2.5044779992980347e-06
382,4.336629867553711,1.9563744068145752,0.25,-0.8321134349288174,-47.676587897555095,4.371138724132094e-08,2.504478005589684e-06
383,4.380112648010254,1.9302574396133423,0.25,-0.8398288197254142,-48.1186468837195,4.371138847071228e-08,2.5044780760286195e-06
384,4.423192024230957,1.9034768342971802,0.25,-0.8472780603030394,-48.545456929395016,4.3711388532127146e-08,2.504478079547432e-06
385,4.46585750579834,1.8760707378387451,0.25,-0.8544659473336134,-48.95729251986372,4.3711387105529255e-08,2.504477997809394e-06
386,4.508096694946289,1.8480780124664307,0.25,-0.8613971304333179,-49.3544200585092,4.371138758079178e-08,2.5044780250399305e-06
387,4.549898147583008,1.8195377588272095,0.25,-0.8680761939363455,-49.737102208332544,4.3711386454295504e-08,2.5044779604964486e-06
388,4.591249465942383,1.790488362312317,0.25,-0.8745079421848179,-50.10561423786067,4.371138756961469e-08,2.5044780243995304e-06
389,4.632139682769775,1.7609691619873047,0.25,-0.8806972137937522,-50.46023337931275,4.3711388332715175e-08,2.5044780681219676e-06
390,4.672557353973389,1.7310192584991455,0.25,-0.8866483911674015,-50.8012107259566,4.3711386040366914e-08,2.504477936780087e-06
391,4.712488651275635,1.7006771564483643,0.25,-0.8923660206298281,-51.1288067629733,4.371138715047441e-08,2.5044780003845616e-06
392,4.751923084259033,1.6699824333190918,0.25,-0.8978551122315384,-51.443308545112004,4.371138758253503e-08,2.504478025139812e-06
393,4.790847301483154,1.6389741897583008,0.25,-0.9031202397351016,-51.74497812966443,4.371138468215512e-08,2.504477858960284e-06
394,4.829250335693359,1.6076916456222534,0.25,-0.9081659960504544,-52.03407867098563,4.37113868761258e-08,2.504477984665544e-06
395,4.867118835449219,1.576174020767212,0.25,-0.9129970967370585,-52.3108803507308,4.3711387600938054e-08,2.5044780261942272e-06
396,4.904439926147461,1.5444607734680176,0.25,-0.9176180983159685,-52.57564423832563,4.371138577435448e-08,2.5044779215386975e-06
397,4.9412031173706055,1.5125913619995117,0.25,-0.9220340008865685,-52.82865681836198,4.3711386508762085e-08,2.504477963617154e-06
398,4.9773945808410645,1.4806053638458252,0.25,-0.9262490178497542,-53.07015950092857,4.371138648251016e-08,2.504477962113029e-06
399,5.013002395629883,1.4485418796539307,0.25,-0.9302679687241694,-53.300428424102975,4.371138476876522e-08,2.504477863922677e-06
400,5.048012733459473,1.4164409637451172,0.25,-0.9340954514051615,-53.519727027883235,4.37113881355984e-08,2.5044780568280085e-06
401,5.082415580749512,1.384342074394226,0.25,-0.937736616482011,-53.72835041929714,4.37113878617737e-08,2.504478041139009e-06
402,5.116194725036621,1.352284550666809,0.25,-0.941195470034285,-53.926528129796274,4.3711386216708526e-08,2.5044779468837173e-06
403,5.149341106414795,1.320308804512024,0.25,-0.9444770677799509,-54.11454983068258,4.3711389802640766e-08,2.5044781523425e-06
404,5.181839942932129,1.2884539365768433,0.25,-0.9475861642791095,-54.29268793818326,4.371138902184173e-08,2.504478107606011e-06
405,5.21367883682251,1.2567601203918457,0.25,-0.9505270571597357,-54.46118868824322,4.3711385866888995e-08,2.5044779268405346e-06
406,5.244844913482666,1.225266933441162,0.25,-0.9533045886827373,-54.62032952197575,4.371138717077918e-08,2.5044780015479393e-06
407,5.275325298309326,1.194014549255371,0.25,-0.9559236483965392,-54.77039058986934,4.371138597551431e-08,2.504477933064307e-06
408,5.305107593536377,1.163042664527893,0.25,-0.9583884139639615,-54.911611254371806,4.371138629550579e-08,2.504477951398468e-06
409,5.334178924560547,1.1323912143707275,0.25,-0.9607041639821717,-55.04429395682259,4.371138607279058e-08,2.5044779386378265e-06
410,5.362525463104248,1.1021003723144531,0.25,-0.9628749284800303,-55.16866960086673,4.371138787413714e-08,2.504478041847382e-06
411,5.390135765075684,1.0722099542617798,0.25,-0.9649060880298902,-55.28504647059139,4.371138666073372e-08,2.504477972324487e-06
412,5.416995525360107,1.0427597761154175,0.25,-0.9668014454909897,-55.39364245378102,4.3711385470922936e-08,2.5044779041533505e-06
413,5.443093299865723,1.013790488243103,0.25,-0.9685665170255091,-55.494773603247666,4.3711384687172535e-08,2.5044778592477607e-06
414,5.468414783477783,0.9853416681289673,0.25,-0.9702052960130138,-55.5886687227864,4.3711385635796477e-08,2.5044779135999087e-06
415,5.492947101593018,0.9574536085128784,0.25,-0.9717226317126674,-55.67560565448109,4.3711386778547704e-08,2.504477979074731e-06
416,5.516677379608154,0.930166482925415,0.25,-0.9731238985727884,-55.75589233153757,4.371138641341248e-08,2.504477958154024e-06
417,5.539593696594238,0.9035204648971558,0.25,-0.9744122726977072,-55.82971073132928,4.3711386830696346e-08,2.5044779820626282e-06
418,5.561681270599365,0.8775555491447449,0.25,-0.9755940153471915,-55.89741959761533,4.37113881525154e-08,2.5044780577972814e-06
419,5.58292818069458,0.8523118495941162,0.25,-0.976672729482023,-55.95922536484229,4.3711387666997e-08,2.504478029979126e-06
420,5.603321075439453,0.8278296589851379,0.25,-0.9776536667644837,-56.01542893109432,4.37113852571291e-08,2.504477891903866e-06
421,5.622846603393555,0.8041495084762573,0.25,-0.9785411696740209,-56.06627910211638,4.371138637216357e-08,2.5044779557906355e-06
422,5.64149284362793,0.7813108563423157,0.25,-0.9793400597808245,-56.11205213353098,4.371138674331947e-08,2.504477977056302e-06
423,5.659245491027832,0.759354829788208,0.25,-0.9800548439128961,-56.153006247561606,4.371138681541843e-08,2.5044779811872684e-06
424,5.676091194152832,0.7383209466934204,0.25,-0.9806902100302732,-56.18941004453293,4.3711387689323474e-08,2.5044780312583386e-06
425,5.692018508911133,0.7182501554489136,0.25,-0.9812510109834702,-56.22154157229803,4.371138765284896e-08,2.504478029168503e-06
426,5.707013130187988,0.6991819739341736,0.25,-0.9817420332264263,-56.24967507446646,4.371138808161579e-08,2.504478053735033e-06
427,5.721061706542969,0.6811568737030029,0.25,-0.9821671884835639,-56.274034676338246,4.3711385640655395e-08,2.5044779138783043e-06
428,5.734151840209961,0.6642156839370728,0.25,-0.9825319890612034,-56.29493620980092,4.371138839436606e-08,2.5044780716543034e-06
429,5.746269702911377,0.6483981609344482,0.25,-0.9828408416702163,-56.31263216078897,4.371138695744222e-08,2.5044779893246317e-06
430,5.757403373718262,0.6337443590164185,0.25,-0.9830982188306541,-56.32737878582511,4.3711385700963585e-08,2.504477917333709e-06
431,5.767538547515869,0.6202952861785889,0.25,-0.9833091047532099,-56.33946165914628,4.371138769334366e-08,2.5044780314886782e-06
432,5.776662826538086,0.6080907583236694,0.25,-0.9834778398782623,-56.349129469667396,4.3711386155427096e-08,2.50447794337255e-06
433,5.784762382507324,0.5971709489822388,0.25,-0.983609424930379,-56.35666873780069,4.3711386891962146e-08,2.5044779855729e-06
434,5.791825771331787,0.5875767469406128,0.25,-0.9837081343471313,-56.3623243707788,4.371138676650727e-08,2.504477978384865e-06
435,5.797836780548096,0.5793476104736328,0.25,-0.9837790348134643,-56.366386668265186,4.371138670835807e-08,2.5044779750531612e-06
436,5.8027849197387695,0.57252436876297,0.25,-0.983826235730052,-56.369091081574815,4.3711384626752444e-08,2.5044778557859442e-06
437,5.806656360626221,0.5671471357345581,0.25,-0.9838551669715261,-56.370748719607356,4.371138546693401e-08,2.5044779039248023e-06
438,5.809438705444336,0.5632568597793579,0.25,-0.9838698554385896,-56.37159030677761,4.371138766633704e-08,2.504478029941313e-06
439,5.811117172241211,0.5608928203582764,0.25,-0.9838753512273309,-56.37190519227758,4.3711388128564704e-08,2.5044780564250076e-06
